# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
10041000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10042000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10043000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10044000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10045000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10046000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10047000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10048000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10049000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10050000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10051000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10052000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10053000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10054000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10055000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10056000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10057000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10058000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10059000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10060000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10061000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10062000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10063000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10064000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10065000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10066000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10067000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10068000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10069000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10070000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10071000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10072000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10073000 1.99923e-06 8.23777e-07 0 0 0 0 3.77171e-10
10074000 1.99923e-06 8.23777e-07 1.44239e-13 3.94717e-15 2.36299e-15 1.48346e-15 3.77171e-10
10075000 1.97047e-06 8.22886e-07 2.79382e-08 1.22915e-13 9.14928e-14 7.53122e-12 3.77172e-10
10076000 1.97494e-06 8.25142e-07 1.65955e-08 1.25804e-13 7.12348e-15 -7.31588e-13 3.77173e-10
10077000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10078000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10079000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10080000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10081000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10082000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10083000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10084000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10085000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10086000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10087000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10088000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10089000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10090000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10091000 1.98958e-06 8.26283e-07 0 0 0 0 3.77172e-10
10092000 1.98619e-06 8.26191e-07 3.40202e-09 1.74213e-13 6.4799e-14 2.5327e-12 3.77172e-10
10093000 1.90543e-06 8.2656e-07 8.1389e-08 1.36484e-13 4.73302e-14 5.53585e-12 3.77175e-10
10094000 1.96506e-06 8.35712e-07 9.95721e-09 2.2667e-13 4.29566e-14 -3.44068e-12 3.77174e-10
10095000 1.97405e-06 8.36494e-07 0 0 0 0 3.77173e-10
10096000 1.97405e-06 8.36494e-07 0 0 0 0 3.77173e-10
10097000 1.97405e-06 8.36494e-07 0 0 0 0 3.77173e-10
10098000 1.97405e-06 8.36494e-07 0 0 0 0 3.77173e-10
10099000 1.96656e-06 8.35365e-07 7.41141e-09 4.31129e-14 1.06513e-13 4.69462e-12 3.77174e-10
10100000 1.96447e-06 8.32209e-07 7.75427e-09 4.30242e-14 1.91327e-14 2.42663e-12 3.77175e-10
10101000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10102000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10103000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10104000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10105000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10106000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10107000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10108000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10109000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10110000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10111000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10112000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10113000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10114000 1.97138e-06 8.31831e-07 0 0 0 0 3.77175e-10
10115000 1.97134e-06 8.31825e-07 2.81062e-11 4.58894e-15 5.45513e-14 1.69615e-13 3.77175e-10
10116000 1.96669e-06 8.30841e-07 3.177e-09 7.51577e-15 2.38701e-13 5.15424e-12 3.77176e-10
10117000 1.96601e-06 8.29505e-07 8.30896e-10 1.09216e-14 9.3898e-14 1.52545e-12 3.77176e-10
10118000 1.96653e-06 8.29416e-07 0 0 0 0 3.77176e-10
10119000 1.96653e-06 8.29416e-07 0 0 0 0 3.77176e-10
10120000 1.96653e-06 8.29416e-07 0 0 0 0 3.77176e-10
10121000 1.96653e-06 8.29416e-07 0 0 0 0 3.77176e-10
10122000 1.96653e-06 8.29416e-07 0 0 0 0 3.77176e-10
10123000 1.96646e-06 8.29398e-07 6.81669e-11 1.31432e-14 8.92042e-14 3.55865e-13 3.77176e-10
10124000 1.95592e-06 8.25021e-07 9.66773e-09 2.39568e-14 3.97093e-13 1.15794e-11 3.77178e-10
10125000 1.95996e-06 8.18203e-07 2.72483e-09 3.39416e-14 1.31311e-13 3.36539e-12 3.7718e-10
10126000 1.93882e-06 8.17319e-07 2.27963e-08 1.40636e-13 8.66267e-14 6.80725e-12 3.77181e-10
10127000 1.92692e-06 8.21055e-07 2.6759e-08 1.40492e-13 1.30083e-14 -7.79144e-13 3.77182e-10
10128000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10129000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10130000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10131000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10132000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10133000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10134000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10135000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10136000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10137000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10138000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10139000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10140000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10141000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10142000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10143000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10144000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10145000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10146000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10147000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10148000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10149000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10150000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10151000 1.95005e-06 8.2351e-07 0 0 0 0 3.77181e-10
10152000 1.94415e-06 8.23047e-07 4.96915e-09 3.62331e-14 2.13212e-13 5.53498e-12 3.77182e-10
10153000 1.93497e-06 8.21761e-07 7.78556e-09 3.63204e-14 1.09192e-13 5.59336e-12 3.77183e-10
10154000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10155000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10156000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10157000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10158000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10159000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10160000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10161000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10162000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10163000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10164000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10165000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10166000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10167000 1.94024e-06 8.21796e-07 0 0 0 0 3.77184e-10
10168000 1.93355e-06 8.20387e-07 7.94396e-09 4.01019e-14 1.5152e-14 1.45859e-12 3.77184e-10
10169000 1.93823e-06 8.17039e-07 6.17431e-09 3.99701e-14 7.68747e-15 -8.68995e-13 3.77184e-10
10170000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10171000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10172000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10173000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10174000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10175000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10176000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10177000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10178000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10179000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10180000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10181000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10182000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10183000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10184000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10185000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10186000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10187000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10188000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10189000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10190000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10191000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10192000 1.94468e-06 8.16663e-07 0 0 0 0 3.77184e-10
10193000 1.94468e-06 8.16663e-07 6.39584e-13 1.55434e-15 4.02642e-15 5.46062e-15 3.77184e-10
10194000 1.94129e-06 8.15863e-07 3.3262e-09 1.28297e-14 5.90418e-14 2.44424e-12 3.77184e-10
10195000 1.94227e-06 8.14308e-07 1.68633e-09 1.41084e-14 1.18669e-14 8.55079e-13 3.77184e-10
10196000 1.94378e-06 8.14151e-07 0 0 0 0 3.77185e-10
10197000 1.93739e-06 8.1403e-07 6.44435e-09 8.30411e-14 2.57706e-14 2.05565e-12 3.77185e-10
10198000 1.91795e-06 8.15447e-07 2.40705e-08 5.73015e-14 1.41332e-14 -1.33287e-12 3.77185e-10
10199000 1.93905e-06 8.17981e-07 2.03902e-10 3.38606e-14 8.3726e-15 -2.35363e-13 3.77185e-10
10200000 1.93923e-06 8.17997e-07 0 0 0 0 3.77185e-10
10201000 1.93923e-06 8.17997e-07 0 0 0 0 3.77185e-10
10202000 1.93923e-06 8.17997e-07 0 0 0 0 3.77185e-10
10203000 1.93923e-06 8.17997e-07 0 0 0 0 3.77185e-10
10204000 1.93889e-06 8.17969e-07 3.17718e-10 2.18746e-14 5.34257e-14 6.81148e-13 3.77185e-10
10205000 1.92593e-06 8.16612e-07 1.12237e-08 2.0362e-14 1.0529e-13 6.51756e-12 3.77186e-10
10206000 1.93139e-06 8.16031e-07 1.75832e-09 3.33416e-14 1.29267e-14 8.84081e-13 3.77186e-10
10207000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10208000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10209000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10210000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10211000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10212000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10213000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10214000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10215000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10216000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10217000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10218000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10219000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10220000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10221000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10222000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10223000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10224000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10225000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10226000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10227000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10228000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10229000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10230000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10231000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10232000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10233000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10234000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10235000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10236000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10237000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10238000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10239000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10240000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10241000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10242000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10243000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10244000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10245000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10246000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10247000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10248000 1.93284e-06 8.16057e-07 0 0 0 0 3.77186e-10
10249000 1.93277e-06 8.16048e-07 7.48205e-11 1.96301e-14 1.38156e-14 1.68969e-13 3.77186e-10
10250000 1.91786e-06 8.1314e-07 1.64967e-08 4.44239e-14 4.25083e-14 4.23761e-12 3.77187e-10
10251000 1.92992e-06 8.09647e-07 5.27944e-09 5.99343e-14 1.80379e-15 -2.41661e-13 3.77187e-10
10252000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10253000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10254000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10255000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10256000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10257000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10258000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10259000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10260000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10261000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10262000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10263000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10264000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10265000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10266000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10267000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10268000 1.93506e-06 8.0949e-07 0 0 0 0 3.77187e-10
10269000 1.92958e-06 8.09342e-07 5.04887e-09 4.29698e-14 7.10141e-14 3.16508e-12 3.77188e-10
10270000 1.91249e-06 8.09319e-07 1.81711e-08 2.09056e-13 9.45927e-14 6.64635e-12 3.77189e-10
10271000 1.87023e-06 8.05092e-07 5.96886e-08 1.07616e-13 2.80177e-14 2.86473e-12 3.77191e-10
10272000 1.92389e-06 8.06242e-07 2.1941e-09 1.23609e-13 1.75855e-14 -1.07457e-12 3.7719e-10
10273000 1.92594e-06 8.06324e-07 0 0 0 0 3.7719e-10
10274000 1.92594e-06 8.06324e-07 0 0 0 0 3.7719e-10
10275000 1.92229e-06 8.06214e-07 3.17793e-09 6.44294e-14 1.97391e-13 4.22834e-12 3.7719e-10
10276000 1.8936e-06 8.06252e-07 2.20999e-08 3.88789e-14 1.75275e-13 1.23219e-11 3.77193e-10
10277000 1.90581e-06 8.08145e-07 7.22241e-10 4.44896e-14 1.66585e-14 6.08406e-13 3.77194e-10
10278000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10279000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10280000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10281000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10282000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10283000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10284000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10285000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10286000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10287000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10288000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10289000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10290000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10291000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10292000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10293000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10294000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10295000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10296000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10297000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10298000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10299000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10300000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10301000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10302000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10303000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10304000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10305000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10306000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10307000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10308000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10309000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10310000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10311000 1.90637e-06 8.08195e-07 0 0 0 0 3.77194e-10
10312000 1.90363e-06 8.08153e-07 2.75556e-09 7.32434e-14 9.83845e-15 6.27485e-13 3.77194e-10
10313000 1.87992e-06 8.08276e-07 2.62606e-08 4.43202e-14 6.02938e-15 -2.4021e-13 3.77194e-10
10314000 1.90347e-06 8.09558e-07 1.34463e-09 6.11731e-14 8.23511e-15 -3.87201e-13 3.77194e-10
10315000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10316000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10317000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10318000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10319000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10320000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10321000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10322000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10323000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10324000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10325000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10326000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10327000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10328000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10329000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10330000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10331000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10332000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10333000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10334000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10335000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10336000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10337000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10338000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10339000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10340000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10341000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10342000 1.90476e-06 8.09603e-07 0 0 0 0 3.77194e-10
10343000 1.88592e-06 8.09207e-07 1.75867e-08 1.38225e-13 1.76103e-13 9.18952e-12 3.77194e-10
10344000 1.86012e-06 8.11744e-07 3.13112e-08 1.31053e-13 2.35559e-14 4.92238e-12 3.77197e-10
10345000 1.88524e-06 8.14529e-07 1.07672e-12 8.31395e-15 2.34222e-17 -8.48337e-16 3.77197e-10
10346000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10347000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10348000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10349000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10350000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10351000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10352000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10353000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10354000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10355000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10356000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10357000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10358000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10359000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10360000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10361000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10362000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10363000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10364000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10365000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10366000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10367000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10368000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10369000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10370000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10371000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10372000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10373000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10374000 1.88524e-06 8.14529e-07 0 0 0 0 3.77197e-10
10375000 1.88518e-06 8.14528e-07 5.51222e-11 1.54624e-14 1.19619e-14 1.33937e-13 3.77197e-10
10376000 1.8705e-06 8.14733e-07 1.32752e-08 3.63165e-14 3.95206e-14 3.73437e-12 3.77197e-10
10377000 1.87473e-06 8.1701e-07 4.34209e-09 4.8517e-14 9.53119e-16 -6.1201e-14 3.77198e-10
10378000 1.87838e-06 8.1743e-07 0 0 0 0 3.77197e-10
10379000 1.87838e-06 8.1743e-07 1.82763e-12 2.88088e-15 2.04168e-14 1.57825e-14 3.77197e-10
10380000 1.87263e-06 8.15432e-07 5.12191e-09 1.89192e-14 2.77216e-13 6.71706e-12 3.77198e-10
10381000 1.87298e-06 8.11184e-07 2.4585e-09 2.13879e-14 1.08294e-13 2.94462e-12 3.772e-10
10382000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10383000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10384000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10385000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10386000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10387000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10388000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10389000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10390000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10391000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10392000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
10393000 1.875e-06 8.10683e-07 0 0 0 0 3.772e-10
