# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
4833100 5.04991e-06 9.68663e-07 1.73829e-09 2.83271e-14 0 3.64108e-13 2.70841e-12
4833200 5.04975e-06 9.68646e-07 1.88663e-09 2.82387e-14 0 3.78427e-13 2.70841e-12
4833300 5.04958e-06 9.68628e-07 2.0408e-09 2.81469e-14 0 3.92694e-13 2.70841e-12
4833400 5.04941e-06 9.6861e-07 2.20076e-09 2.80518e-14 0 4.06907e-13 2.70841e-12
4833500 5.04923e-06 9.68591e-07 2.36647e-09 2.79532e-14 0 4.21066e-13 2.70841e-12
4833600 5.04905e-06 9.68571e-07 2.53788e-09 2.78514e-14 0 4.35167e-13 2.70841e-12
4833700 5.04886e-06 9.68551e-07 2.71495e-09 2.77462e-14 0 4.49209e-13 2.70842e-12
4833800 5.04866e-06 9.6853e-07 2.89765e-09 2.76378e-14 0 4.63191e-13 2.70842e-12
4833900 5.04845e-06 9.68509e-07 3.08591e-09 2.75262e-14 0 4.7711e-13 2.70842e-12
4834000 5.04825e-06 9.68487e-07 3.2797e-09 2.74113e-14 0 4.90964e-13 2.70842e-12
4834100 5.04803e-06 9.68464e-07 3.47895e-09 2.72932e-14 0 5.04753e-13 2.70842e-12
4834200 5.04781e-06 9.68441e-07 3.68364e-09 2.7172e-14 0 5.18473e-13 2.70842e-12
4834300 5.04758e-06 9.68417e-07 3.89369e-09 2.70477e-14 0 5.32123e-13 2.70842e-12
4834400 5.04735e-06 9.68392e-07 4.10906e-09 2.69202e-14 0 5.45702e-13 2.70843e-12
4834500 5.04711e-06 9.68367e-07 4.32969e-09 2.67897e-14 0 5.59207e-13 2.70843e-12
4834600 5.04687e-06 9.68341e-07 4.55554e-09 2.66562e-14 0 5.72637e-13 2.70843e-12
4834700 5.04662e-06 9.68315e-07 4.78653e-09 2.65197e-14 0 5.85991e-13 2.70843e-12
4834800 5.04637e-06 9.68288e-07 5.02261e-09 2.63802e-14 0 5.99265e-13 2.70843e-12
4834900 5.04611e-06 9.6826e-07 5.26372e-09 2.62378e-14 0 6.1246e-13 2.70843e-12
4835000 5.04584e-06 9.68232e-07 5.50981e-09 2.60925e-14 0 6.25572e-13 2.70844e-12
4835100 5.04557e-06 9.68204e-07 5.7608e-09 2.59444e-14 0 6.38601e-13 2.70844e-12
4835200 5.0453e-06 9.68174e-07 6.01664e-09 2.57934e-14 0 6.51544e-13 2.70844e-12
4835300 5.04501e-06 9.68144e-07 6.27725e-09 2.56396e-14 0 6.644e-13 2.70844e-12
4835400 5.04473e-06 9.68114e-07 6.54258e-09 2.54832e-14 0 6.77168e-13 2.70844e-12
4835500 5.04444e-06 9.68083e-07 6.81256e-09 2.5324e-14 0 6.89846e-13 2.70844e-12
4835600 5.04414e-06 9.68051e-07 7.08712e-09 2.51621e-14 0 7.02432e-13 2.70845e-12
4835700 5.04384e-06 9.68019e-07 7.36618e-09 2.49977e-14 0 7.14924e-13 2.70845e-12
4835800 5.04354e-06 9.67986e-07 7.64969e-09 2.48307e-14 0 7.27322e-13 2.70845e-12
4835900 5.04323e-06 9.67953e-07 7.93756e-09 2.46611e-14 0 7.39623e-13 2.70845e-12
4836000 5.04291e-06 9.67919e-07 8.22972e-09 2.4489e-14 0 7.51826e-13 2.70845e-12
4836100 5.04259e-06 9.67884e-07 8.5261e-09 2.43145e-14 0 7.6393e-13 2.70846e-12
4836200 5.04227e-06 9.67849e-07 8.82663e-09 2.41376e-14 0 7.75933e-13 2.70846e-12
4836300 5.04194e-06 9.67814e-07 9.13123e-09 2.39583e-14 0 7.87834e-13 2.70846e-12
4836400 5.04161e-06 9.67778e-07 9.43983e-09 2.37767e-14 0 7.99631e-13 2.70846e-12
4836500 5.04127e-06 9.67741e-07 9.75233e-09 2.35929e-14 0 8.11323e-13 2.70846e-12
4836600 5.04093e-06 9.67704e-07 1.00687e-08 2.34068e-14 0 8.22908e-13 2.70847e-12
4836700 5.04058e-06 9.67666e-07 1.03888e-08 2.32186e-14 0 8.34385e-13 2.70847e-12
4836800 5.04023e-06 9.67628e-07 1.07125e-08 2.30282e-14 0 8.45753e-13 2.70847e-12
4836900 5.03988e-06 9.6759e-07 1.10399e-08 2.28357e-14 0 8.5701e-13 2.70847e-12
4837000 5.03952e-06 9.6755e-07 1.13708e-08 2.26412e-14 0 8.68156e-13 2.70848e-12
4837100 5.03916e-06 9.67511e-07 1.17051e-08 2.24448e-14 0 8.79188e-13 2.70848e-12
4837200 5.0388e-06 9.67471e-07 1.20427e-08 2.22464e-14 0 8.90105e-13 2.70848e-12
4837300 5.03843e-06 9.6743e-07 1.23837e-08 2.20461e-14 0 9.00907e-13 2.70848e-12
4837400 5.03806e-06 9.67389e-07 1.27277e-08 2.1844e-14 0 9.11592e-13 2.70849e-12
4837500 5.03768e-06 9.67347e-07 1.30749e-08 2.16401e-14 0 9.22159e-13 2.70849e-12
4837600 5.03731e-06 9.67305e-07 1.34251e-08 2.14344e-14 0 9.32606e-13 2.70849e-12
4837700 5.03692e-06 9.67263e-07 1.37781e-08 2.12271e-14 0 9.42933e-13 2.70849e-12
4837800 5.03654e-06 9.67219e-07 1.4134e-08 2.10182e-14 0 9.53138e-13 2.70849e-12
4837900 5.03615e-06 9.67176e-07 1.44926e-08 2.08077e-14 0 9.63221e-13 2.7085e-12
4838000 5.03576e-06 9.67132e-07 1.48539e-08 2.05956e-14 0 9.73179e-13 2.7085e-12
4838100 5.03537e-06 9.67088e-07 1.52177e-08 2.03822e-14 0 9.83013e-13 2.7085e-12
4838200 5.03497e-06 9.67043e-07 1.5584e-08 2.01672e-14 0 9.92721e-13 2.70851e-12
4838300 5.03457e-06 9.66998e-07 1.59526e-08 1.9951e-14 0 1.0023e-12 2.70851e-12
4838400 5.03417e-06 9.66952e-07 1.63235e-08 1.97334e-14 0 1.01176e-12 2.70851e-12
4838500 5.03376e-06 9.66906e-07 1.66966e-08 1.95146e-14 0 1.02108e-12 2.70851e-12
4838600 5.03336e-06 9.66859e-07 1.70718e-08 1.92946e-14 0 1.03027e-12 2.70852e-12
4838700 5.03295e-06 9.66812e-07 1.7449e-08 1.90734e-14 0 1.03934e-12 2.70852e-12
4838800 5.03254e-06 9.66765e-07 1.7828e-08 1.88512e-14 0 1.04827e-12 2.70852e-12
4838900 5.03212e-06 9.66717e-07 1.82089e-08 1.86279e-14 0 1.05707e-12 2.70852e-12
4839000 5.03171e-06 9.66669e-07 1.85915e-08 1.84036e-14 0 1.06574e-12 2.70853e-12
4839100 5.03129e-06 9.66621e-07 1.89757e-08 1.81785e-14 0 1.07427e-12 2.70853e-12
4839200 5.03087e-06 9.66572e-07 1.93614e-08 1.79525e-14 0 1.08267e-12 2.70853e-12
4839300 5.03045e-06 9.66523e-07 1.97485e-08 1.77257e-14 0 1.09093e-12 2.70854e-12
4839400 5.03003e-06 9.66473e-07 2.01369e-08 1.74981e-14 0 1.09905e-12 2.70854e-12
4839500 5.0296e-06 9.66423e-07 2.05265e-08 1.72698e-14 0 1.10704e-12 2.70854e-12
4839600 5.02917e-06 9.66373e-07 2.09173e-08 1.7041e-14 0 1.11489e-12 2.70854e-12
4839700 5.02875e-06 9.66322e-07 2.13091e-08 1.68115e-14 0 1.1226e-12 2.70855e-12
4839800 5.02832e-06 9.66271e-07 2.17018e-08 1.65815e-14 0 1.13017e-12 2.70855e-12
4839900 5.02789e-06 9.66219e-07 2.20954e-08 1.63511e-14 0 1.13761e-12 2.70855e-12
4840000 5.02746e-06 9.66168e-07 2.24897e-08 1.61203e-14 0 1.1449e-12 2.70856e-12
4840100 5.02703e-06 9.66116e-07 2.28846e-08 1.58891e-14 0 1.15205e-12 2.70856e-12
4840200 5.02659e-06 9.66063e-07 2.328e-08 1.56576e-14 0 1.15906e-12 2.70856e-12
4840300 5.02616e-06 9.66011e-07 2.36759e-08 1.54259e-14 0 1.16593e-12 2.70856e-12
4840400 5.02573e-06 9.65958e-07 2.40721e-08 1.51941e-14 0 1.17266e-12 2.70857e-12
4840500 5.02529e-06 9.65904e-07 2.44685e-08 1.49621e-14 0 1.17924e-12 2.70857e-12
4840600 5.02486e-06 9.65851e-07 2.48651e-08 1.47301e-14 0 1.18568e-12 2.70857e-12
4840700 5.02442e-06 9.65797e-07 2.52617e-08 1.44981e-14 0 1.19197e-12 2.70858e-12
4840800 5.02399e-06 9.65743e-07 2.56582e-08 1.42662e-14 0 1.19813e-12 2.70858e-12
4840900 5.02355e-06 9.65689e-07 2.60546e-08 1.40344e-14 0 1.20413e-12 2.70858e-12
4841000 5.02311e-06 9.65634e-07 2.64507e-08 1.38027e-14 0 1.21e-12 2.70859e-12
4841100 5.02268e-06 9.65579e-07 2.68464e-08 1.35713e-14 0 1.21571e-12 2.70859e-12
4841200 5.02224e-06 9.65524e-07 2.72417e-08 1.33402e-14 0 1.22129e-12 2.70859e-12
4841300 5.02181e-06 9.65468e-07 2.76364e-08 1.31095e-14 0 1.22671e-12 2.7086e-12
4841400 5.02137e-06 9.65413e-07 2.80304e-08 1.28791e-14 0 1.23199e-12 2.7086e-12
4841500 5.02094e-06 9.65357e-07 2.84237e-08 1.26493e-14 0 1.23713e-12 2.7086e-12
4841600 5.0205e-06 9.65301e-07 2.88161e-08 1.242e-14 0 1.24212e-12 2.7086e-12
4841700 5.02007e-06 9.65245e-07 2.92076e-08 1.21912e-14 0 1.24696e-12 2.70861e-12
4841800 5.01963e-06 9.65188e-07 2.9598e-08 1.19631e-14 0 1.25166e-12 2.70861e-12
4841900 5.0192e-06 9.65131e-07 2.99873e-08 1.17357e-14 0 1.25621e-12 2.70861e-12
4842000 5.01877e-06 9.65074e-07 3.03753e-08 1.1509e-14 0 1.26061e-12 2.70862e-12
4842100 5.01834e-06 9.65017e-07 3.07619e-08 1.12832e-14 0 1.26487e-12 2.70862e-12
4842200 5.01791e-06 9.6496e-07 3.11472e-08 1.10582e-14 0 1.26898e-12 2.70862e-12
4842300 5.01748e-06 9.64903e-07 3.15308e-08 1.08342e-14 0 1.27294e-12 2.70863e-12
4842400 5.01706e-06 9.64845e-07 3.19129e-08 1.06112e-14 0 1.27676e-12 2.70863e-12
4842500 5.01663e-06 9.64787e-07 3.22932e-08 1.03891e-14 0 1.28043e-12 2.70863e-12
4842600 5.01621e-06 9.64729e-07 3.26716e-08 1.01682e-14 0 1.28395e-12 2.70864e-12
4842700 5.01579e-06 9.64671e-07 3.30482e-08 9.94843e-15 0 1.28733e-12 2.70864e-12
4842800 5.01537e-06 9.64613e-07 3.34227e-08 9.72986e-15 0 1.29056e-12 2.70864e-12
4842900 5.01495e-06 9.64555e-07 3.37951e-08 9.51255e-15 0 1.29364e-12 2.70865e-12
4843000 5.01453e-06 9.64496e-07 3.41653e-08 9.29655e-15 0 1.29658e-12 2.70865e-12
4843100 5.01412e-06 9.64437e-07 3.45333e-08 9.08192e-15 0 1.29938e-12 2.70865e-12
4843200 5.01371e-06 9.64379e-07 3.48988e-08 8.8687e-15 0 1.30202e-12 2.70866e-12
4843300 5.0133e-06 9.6432e-07 3.52618e-08 8.65696e-15 0 1.30453e-12 2.70866e-12
4843400 5.01289e-06 9.64261e-07 3.56223e-08 8.44675e-15 0 1.30689e-12 2.70866e-12
4843500 5.01248e-06 9.64202e-07 3.59801e-08 8.23812e-15 0 1.3091e-12 2.70867e-12
4843600 5.01208e-06 9.64143e-07 3.63352e-08 8.03111e-15 0 1.31117e-12 2.70867e-12
4843700 5.01168e-06 9.64084e-07 3.66874e-08 7.82579e-15 0 1.3131e-12 2.70867e-12
4843800 5.01128e-06 9.64024e-07 3.70367e-08 7.62221e-15 0 1.31488e-12 2.70868e-12
4843900 5.01089e-06 9.63965e-07 3.7383e-08 7.4204e-15 0 1.31652e-12 2.70868e-12
4844000 5.01049e-06 9.63906e-07 3.77262e-08 7.22043e-15 0 1.31802e-12 2.70868e-12
4844100 5.0101e-06 9.63846e-07 3.80662e-08 7.02235e-15 0 1.31937e-12 2.70869e-12
4844200 5.00972e-06 9.63787e-07 3.84029e-08 6.8262e-15 0 1.32059e-12 2.70869e-12
4844300 5.00933e-06 9.63727e-07 3.87363e-08 6.63203e-15 0 1.32166e-12 2.70869e-12
4844400 5.00895e-06 9.63668e-07 3.90662e-08 6.4399e-15 0 1.32259e-12 2.70869e-12
4844500 5.00858e-06 9.63608e-07 3.93926e-08 6.24984e-15 0 1.32338e-12 2.7087e-12
4844600 5.0082e-06 9.63548e-07 3.97154e-08 6.06191e-15 0 1.32403e-12 2.7087e-12
4844700 5.00783e-06 9.63489e-07 4.00345e-08 5.87615e-15 0 1.32455e-12 2.7087e-12
4844800 5.00746e-06 9.63429e-07 4.03499e-08 5.69261e-15 0 1.32492e-12 2.70871e-12
4844900 5.0071e-06 9.6337e-07 4.06614e-08 5.51134e-15 0 1.32516e-12 2.70871e-12
4845000 5.00674e-06 9.6331e-07 4.0969e-08 5.33237e-15 0 1.32526e-12 2.70871e-12
4845100 5.00638e-06 9.6325e-07 4.12726e-08 5.15576e-15 0 1.32522e-12 2.70872e-12
4845200 5.00603e-06 9.63191e-07 4.15721e-08 4.98155e-15 0 1.32505e-12 2.70872e-12
4845300 5.00568e-06 9.63131e-07 4.18675e-08 4.80977e-15 0 1.32474e-12 2.70872e-12
4845400 5.00534e-06 9.63072e-07 4.21586e-08 4.64049e-15 0 1.3243e-12 2.70873e-12
4845500 5.005e-06 9.63012e-07 4.24455e-08 4.47372e-15 0 1.32373e-12 2.70873e-12
4845600 5.00466e-06 9.62953e-07 4.2728e-08 4.30953e-15 0 1.32302e-12 2.70873e-12
4845700 5.00433e-06 9.62893e-07 4.30061e-08 4.14794e-15 0 1.32218e-12 2.70874e-12
4845800 5.004e-06 9.62834e-07 4.32797e-08 3.989e-15 0 1.32121e-12 2.70874e-12
4845900 5.00368e-06 9.62775e-07 4.35486e-08 3.83275e-15 0 1.32011e-12 2.70874e-12
4846000 5.00336e-06 9.62716e-07 4.3813e-08 3.67922e-15 0 1.31888e-12 2.70875e-12
4846100 5.00304e-06 9.62657e-07 4.40727e-08 3.52846e-15 0 1.31753e-12 2.70875e-12
4846200 5.00273e-06 9.62598e-07 4.43275e-08 3.3805e-15 0 1.31604e-12 2.70875e-12
4846300 5.00243e-06 9.62539e-07 4.45776e-08 3.23537e-15 0 1.31443e-12 2.70875e-12
4846400 5.00213e-06 9.6248e-07 4.48228e-08 3.09312e-15 0 1.31269e-12 2.70876e-12
4846500 5.00183e-06 9.62421e-07 4.5063e-08 2.95378e-15 0 1.31083e-12 2.70876e-12
4846600 5.00154e-06 9.62362e-07 4.52982e-08 2.81738e-15 0 1.30884e-12 2.70876e-12
4846700 5.00125e-06 9.62304e-07 4.55283e-08 2.68396e-15 0 1.30674e-12 2.70877e-12
4846800 5.00097e-06 9.62245e-07 4.57533e-08 2.55354e-15 0 1.30451e-12 2.70877e-12
4846900 5.00069e-06 9.62187e-07 4.59731e-08 2.42617e-15 0 1.30215e-12 2.70877e-12
4847000 5.00042e-06 9.62129e-07 4.61877e-08 2.30187e-15 0 1.29968e-12 2.70878e-12
4847100 5.00015e-06 9.62071e-07 4.63969e-08 2.18068e-15 0 1.29709e-12 2.70878e-12
4847200 4.99989e-06 9.62013e-07 4.66009e-08 2.06261e-15 0 1.29439e-12 2.70878e-12
4847300 4.99964e-06 9.61956e-07 4.67994e-08 1.94771e-15 0 1.29156e-12 2.70879e-12
4847400 4.99938e-06 9.61898e-07 4.69925e-08 1.836e-15 0 1.28862e-12 2.70879e-12
4847500 4.99914e-06 9.61841e-07 4.71801e-08 1.72751e-15 0 1.28557e-12 2.70879e-12
4847600 4.9989e-06 9.61783e-07 4.73621e-08 1.62226e-15 0 1.2824e-12 2.70879e-12
4847700 4.99866e-06 9.61726e-07 4.75386e-08 1.52028e-15 0 1.27912e-12 2.7088e-12
4847800 4.99843e-06 9.61669e-07 4.77095e-08 1.4216e-15 0 1.27573e-12 2.7088e-12
4847900 4.99821e-06 9.61613e-07 4.78747e-08 1.32623e-15 0 1.27223e-12 2.7088e-12
4848000 4.99799e-06 9.61556e-07 4.80341e-08 1.23421e-15 0 1.26862e-12 2.70881e-12
4848100 4.99777e-06 9.615e-07 4.81879e-08 1.14555e-15 0 1.26491e-12 2.70881e-12
4848200 4.99756e-06 9.61444e-07 4.83358e-08 1.06028e-15 0 1.26109e-12 2.70881e-12
4848300 4.99736e-06 9.61388e-07 4.84779e-08 9.7841e-16 0 1.25716e-12 2.70881e-12
4848400 4.99717e-06 9.61332e-07 4.86142e-08 8.9997e-16 0 1.25313e-12 2.70882e-12
4848500 4.99697e-06 9.61277e-07 4.87446e-08 8.24975e-16 0 1.249e-12 2.70882e-12
4848600 4.99679e-06 9.61221e-07 4.8869e-08 7.53444e-16 0 1.24476e-12 2.70882e-12
4848700 4.99661e-06 9.61166e-07 4.89875e-08 6.85393e-16 0 1.24043e-12 2.70883e-12
4848800 4.99643e-06 9.61111e-07 4.91e-08 6.2084e-16 0 1.236e-12 2.70883e-12
4848900 4.99627e-06 9.61057e-07 4.92065e-08 5.59798e-16 0 1.23147e-12 2.70883e-12
4849000 4.9961e-06 9.61002e-07 4.9307e-08 5.02284e-16 0 1.22684e-12 2.70883e-12
4849100 4.99595e-06 9.60948e-07 4.94014e-08 4.4831e-16 0 1.22212e-12 2.70884e-12
4849200 4.9958e-06 9.60894e-07 4.94897e-08 3.97889e-16 0 1.2173e-12 2.70884e-12
4849300 4.99565e-06 9.60841e-07 4.95719e-08 3.51034e-16 0 1.2124e-12 2.70884e-12
4849400 4.99551e-06 9.60787e-07 4.9648e-08 3.07755e-16 0 1.2074e-12 2.70884e-12
4849500 4.99538e-06 9.60734e-07 4.9718e-08 2.68062e-16 0 1.20231e-12 2.70885e-12
4849600 4.99525e-06 9.60681e-07 4.97818e-08 2.31965e-16 0 1.19714e-12 2.70885e-12
4849700 4.99513e-06 9.60629e-07 4.98394e-08 1.99471e-16 0 1.19187e-12 2.70885e-12
4849800 4.99502e-06 9.60577e-07 4.98908e-08 1.70589e-16 0 1.18652e-12 2.70885e-12
4849900 4.99491e-06 9.60525e-07 4.99361e-08 1.45324e-16 0 1.18109e-12 2.70886e-12
4850000 4.99481e-06 9.60473e-07 4.99751e-08 1.23682e-16 0 1.17558e-12 2.70886e-12
4850100 4.99471e-06 9.60421e-07 5.00079e-08 1.05668e-16 0 1.16998e-12 2.70886e-12
4850200 4.99462e-06 9.6037e-07 5.00345e-08 9.12851e-17 0 1.16431e-12 2.70886e-12
4850300 4.99454e-06 9.60319e-07 5.00548e-08 8.05366e-17 0 1.15855e-12 2.70887e-12
4850400 4.99446e-06 9.60269e-07 5.0069e-08 7.34242e-17 0 1.15272e-12 2.70887e-12
4850500 4.99438e-06 9.60218e-07 5.00768e-08 6.99489e-17 0 1.14681e-12 2.70887e-12
4850600 4.99432e-06 9.60169e-07 5.00785e-08 7.01108e-17 0 1.14083e-12 2.70887e-12
4850700 4.99426e-06 9.60119e-07 5.00739e-08 7.3909e-17 0 1.13478e-12 2.70888e-12
4850800 4.9942e-06 9.60069e-07 5.0063e-08 8.13417e-17 0 1.12865e-12 2.70888e-12
4850900 4.99416e-06 9.6002e-07 5.00459e-08 9.24063e-17 0 1.12245e-12 2.70888e-12
4851000 4.99411e-06 9.59972e-07 5.00226e-08 1.07099e-16 0 1.11619e-12 2.70888e-12
4851100 4.99408e-06 9.59923e-07 4.99931e-08 1.25416e-16 0 1.10986e-12 2.70888e-12
4851200 4.99405e-06 9.59875e-07 4.99573e-08 1.47351e-16 0 1.10346e-12 2.70889e-12
4851300 4.99403e-06 9.59828e-07 4.99154e-08 1.72898e-16 0 1.09699e-12 2.70889e-12
4851400 4.99401e-06 9.5978e-07 4.98672e-08 2.0205e-16 0 1.09047e-12 2.70889e-12
4851500 4.994e-06 9.59733e-07 4.98129e-08 2.34799e-16 0 1.08388e-12 2.70889e-12
4851600 4.99399e-06 9.59686e-07 4.97524e-08 2.71135e-16 0 1.07723e-12 2.7089e-12
4851700 4.99399e-06 9.5964e-07 4.96858e-08 3.11049e-16 0 1.07053e-12 2.7089e-12
4851800 4.994e-06 9.59594e-07 4.9613e-08 3.5453e-16 0 1.06376e-12 2.7089e-12
4851900 4.99401e-06 9.59548e-07 4.95341e-08 4.01567e-16 0 1.05694e-12 2.7089e-12
4852000 4.99403e-06 9.59503e-07 4.94491e-08 4.52146e-16 0 1.05007e-12 2.7089e-12
4852100 4.99405e-06 9.59458e-07 4.93581e-08 5.06254e-16 0 1.04314e-12 2.70891e-12
4852200 4.99408e-06 9.59413e-07 4.9261e-08 5.63877e-16 0 1.03616e-12 2.70891e-12
4852300 4.99412e-06 9.59369e-07 4.91579e-08 6.25e-16 0 1.02913e-12 2.70891e-12
4852400 4.99416e-06 9.59325e-07 4.90487e-08 6.89606e-16 0 1.02205e-12 2.70891e-12
4852500 4.99421e-06 9.59282e-07 4.89337e-08 7.57678e-16 0 1.01493e-12 2.70891e-12
4852600 4.99427e-06 9.59238e-07 4.88126e-08 8.292e-16 0 1.00776e-12 2.70892e-12
4852700 4.99433e-06 9.59196e-07 4.86857e-08 9.04151e-16 0 1.00054e-12 2.70892e-12
4852800 4.99439e-06 9.59153e-07 4.85529e-08 9.82512e-16 0 9.9328e-13 2.70892e-12
4852900 4.99446e-06 9.59111e-07 4.84143e-08 1.06426e-15 0 9.85979e-13 2.70892e-12
4853000 4.99454e-06 9.59069e-07 4.82698e-08 1.14938e-15 0 9.78638e-13 2.70892e-12
4853100 4.99462e-06 9.59028e-07 4.81196e-08 1.23785e-15 0 9.71257e-13 2.70893e-12
4853200 4.99471e-06 9.58987e-07 4.79636e-08 1.32964e-15 0 9.63839e-13 2.70893e-12
4853300 4.99481e-06 9.58947e-07 4.7802e-08 1.42473e-15 0 9.56385e-13 2.70893e-12
4853400 4.99491e-06 9.58906e-07 4.76347e-08 1.52309e-15 0 9.48896e-13 2.70893e-12
4853500 4.99501e-06 9.58867e-07 4.74618e-08 1.62471e-15 0 9.41373e-13 2.70893e-12
4853600 4.99513e-06 9.58827e-07 4.72834e-08 1.72955e-15 0 9.33818e-13 2.70893e-12
4853700 4.99524e-06 9.58788e-07 4.70994e-08 1.83758e-15 0 9.26233e-13 2.70894e-12
4853800 4.99536e-06 9.5875e-07 4.691e-08 1.94879e-15 0 9.18618e-13 2.70894e-12
4853900 4.99549e-06 9.58711e-07 4.67151e-08 2.06313e-15 0 9.10975e-13 2.70894e-12
4854000 4.99562e-06 9.58673e-07 4.65149e-08 2.18058e-15 0 9.03306e-13 2.70894e-12
4854100 4.99576e-06 9.58636e-07 4.63093e-08 2.30112e-15 0 8.95611e-13 2.70894e-12
4854200 4.99591e-06 9.58599e-07 4.60985e-08 2.4247e-15 0 8.87892e-13 2.70894e-12
4854300 4.99605e-06 9.58562e-07 4.58825e-08 2.55131e-15 0 8.8015e-13 2.70895e-12
4854400 4.99621e-06 9.58526e-07 4.56613e-08 2.6809e-15 0 8.72387e-13 2.70895e-12
4854500 4.99637e-06 9.5849e-07 4.54349e-08 2.81344e-15 0 8.64604e-13 2.70895e-12
4854600 4.99653e-06 9.58455e-07 4.52036e-08 2.9489e-15 0 8.56802e-13 2.70895e-12
4854700 4.9967e-06 9.5842e-07 4.49672e-08 3.08724e-15 0 8.48982e-13 2.70895e-12
4854800 4.99688e-06 9.58385e-07 4.4726e-08 3.22843e-15 0 8.41147e-13 2.70895e-12
4854900 4.99705e-06 9.58351e-07 4.44798e-08 3.37244e-15 0 8.33296e-13 2.70895e-12
4855000 4.99724e-06 9.58317e-07 4.42289e-08 3.51922e-15 0 8.25431e-13 2.70896e-12
4855100 4.99743e-06 9.58283e-07 4.39732e-08 3.66874e-15 0 8.17554e-13 2.70896e-12
4855200 4.99762e-06 9.5825e-07 4.37128e-08 3.82096e-15 0 8.09666e-13 2.70896e-12
4855300 4.99782e-06 9.58217e-07 4.34478e-08 3.97584e-15 0 8.01768e-13 2.70896e-12
4855400 4.99802e-06 9.58185e-07 4.31783e-08 4.13334e-15 0 7.9386e-13 2.70896e-12
4855500 4.99823e-06 9.58153e-07 4.29043e-08 4.29343e-15 0 7.85946e-13 2.70896e-12
4855600 4.99844e-06 9.58122e-07 4.26259e-08 4.45605e-15 0 7.78024e-13 2.70896e-12
4855700 4.99865e-06 9.58091e-07 4.23432e-08 4.62118e-15 0 7.70098e-13 2.70896e-12
4855800 4.99888e-06 9.5806e-07 4.20561e-08 4.78877e-15 0 7.62167e-13 2.70897e-12
4855900 4.9991e-06 9.5803e-07 4.17649e-08 4.95877e-15 0 7.54233e-13 2.70897e-12
4856000 4.99933e-06 9.58e-07 4.14696e-08 5.13114e-15 0 7.46298e-13 2.70897e-12
4856100 4.99956e-06 9.57971e-07 4.11702e-08 5.30584e-15 0 7.38362e-13 2.70897e-12
4856200 4.9998e-06 9.57942e-07 4.08668e-08 5.48283e-15 0 7.30426e-13 2.70897e-12
4856300 5.00004e-06 9.57913e-07 4.05596e-08 5.66205e-15 0 7.22492e-13 2.70897e-12
4856400 5.00028e-06 9.57885e-07 4.02485e-08 5.84347e-15 0 7.1456e-13 2.70897e-12
4856500 5.00053e-06 9.57857e-07 3.99337e-08 6.02704e-15 0 7.06632e-13 2.70897e-12
4856600 5.00079e-06 9.57829e-07 3.96153e-08 6.21271e-15 0 6.98709e-13 2.70897e-12
4856700 5.00104e-06 9.57802e-07 3.92932e-08 6.40043e-15 0 6.90791e-13 2.70897e-12
4856800 5.0013e-06 9.57776e-07 3.89677e-08 6.59017e-15 0 6.8288e-13 2.70898e-12
4856900 5.00157e-06 9.5775e-07 3.86387e-08 6.78186e-15 0 6.74977e-13 2.70898e-12
4857000 5.00183e-06 9.57724e-07 3.83064e-08 6.97546e-15 0 6.67083e-13 2.70898e-12
4857100 5.0021e-06 9.57698e-07 3.79708e-08 7.17092e-15 0 6.59199e-13 2.70898e-12
4857200 5.00238e-06 9.57673e-07 3.76321e-08 7.3682e-15 0 6.51325e-13 2.70898e-12
4857300 5.00265e-06 9.57649e-07 3.72903e-08 7.56724e-15 0 6.43464e-13 2.70898e-12
4857400 5.00293e-06 9.57625e-07 3.69455e-08 7.76799e-15 0 6.35615e-13 2.70898e-12
4857500 5.00322e-06 9.57601e-07 3.65978e-08 7.97041e-15 0 6.27779e-13 2.70898e-12
4857600 5.0035e-06 9.57577e-07 3.62473e-08 8.17443e-15 0 6.19958e-13 2.70898e-12
4857700 5.00379e-06 9.57554e-07 3.5894e-08 8.38002e-15 0 6.12152e-13 2.70898e-12
4857800 5.00408e-06 9.57532e-07 3.55381e-08 8.58711e-15 0 6.04363e-13 2.70898e-12
4857900 5.00438e-06 9.57509e-07 3.51796e-08 8.79565e-15 0 5.96591e-13 2.70898e-12
4858000 5.00468e-06 9.57488e-07 3.48187e-08 9.0056e-15 0 5.88837e-13 2.70899e-12
4858100 5.00498e-06 9.57466e-07 3.44554e-08 9.2169e-15 0 5.81101e-13 2.70899e-12
4858200 5.00528e-06 9.57445e-07 3.40898e-08 9.4295e-15 0 5.73386e-13 2.70899e-12
4858300 5.00558e-06 9.57424e-07 3.3722e-08 9.64334e-15 0 5.6569e-13 2.70899e-12
4858400 5.00589e-06 9.57404e-07 3.33521e-08 9.85837e-15 0 5.58016e-13 2.70899e-12
4858500 5.0062e-06 9.57384e-07 3.29802e-08 1.00745e-14 0 5.50364e-13 2.70899e-12
4858600 5.00651e-06 9.57365e-07 3.26064e-08 1.02918e-14 0 5.42735e-13 2.70899e-12
4858700 5.00682e-06 9.57346e-07 3.22307e-08 1.05101e-14 0 5.35129e-13 2.70899e-12
4858800 5.00714e-06 9.57327e-07 3.18534e-08 1.07293e-14 0 5.27547e-13 2.70899e-12
