# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
13139800 0.00155741 1.00371e-06 1.32716e-05
13139900 0.0015566 1.00372e-06 1.40761e-05
13140000 0.00155578 1.00374e-06 1.48955e-05
13140100 0.00155495 1.00375e-06 1.57286e-05
13140200 0.0015541 1.00377e-06 1.65746e-05
13140300 0.00155324 1.00378e-06 1.74323e-05
13140400 0.00155238 1.0038e-06 1.83007e-05
13140500 0.0015515 1.00382e-06 1.91788e-05
13140600 0.00155061 1.00383e-06 2.00655e-05
13140700 0.00154971 1.00385e-06 2.09596e-05
13140800 0.00154881 1.00387e-06 2.18602e-05
13140900 0.00154791 1.00389e-06 2.2766e-05
13141000 0.001547 1.00391e-06 2.36761e-05
13141100 0.00154608 1.00393e-06 2.45892e-05
13141200 0.00154517 1.00394e-06 2.55042e-05
13141300 0.00154425 1.00396e-06 2.64201e-05
13141400 0.00154333 1.00398e-06 2.73358e-05
13141500 0.00154242 1.004e-06 2.825e-05
13141600 0.00154151 1.00403e-06 2.91617e-05
13141700 0.0015406 1.00405e-06 3.00698e-05
13141800 0.00153969 1.00407e-06 3.09731e-05
13141900 0.0015388 1.00409e-06 3.18706e-05
13142000 0.0015379 1.00411e-06 3.27611e-05
13142100 0.00153702 1.00414e-06 3.36436e-05
13142200 0.00153615 1.00416e-06 3.4517e-05
13142300 0.00153528 1.00418e-06 3.53802e-05
13142400 0.00153443 1.00421e-06 3.62322e-05
13142500 0.00153359 1.00423e-06 3.70718e-05
13142600 0.00153276 1.00425e-06 3.78982e-05
13142700 0.00153195 1.00428e-06 3.87103e-05
13142800 0.00153115 1.0043e-06 3.9507e-05
13142900 0.00153037 1.00433e-06 4.02875e-05
13143000 0.00152961 1.00435e-06 4.10507e-05
13143100 0.00152886 1.00438e-06 4.17958e-05
13143200 0.00152813 1.00441e-06 4.25218e-05
13143300 0.00152743 1.00443e-06 4.32278e-05
13143400 0.00152674 1.00446e-06 4.39129e-05
13143500 0.00152608 1.00449e-06 4.45764e-05
13143600 0.00152543 1.00451e-06 4.52175e-05
13143700 0.00152482 1.00454e-06 4.58352e-05
13143800 0.00152422 1.00457e-06 4.64289e-05
13143900 0.00152365 1.0046e-06 4.69979e-05
13144000 0.00152311 1.00463e-06 4.75415e-05
13144100 0.00152259 1.00466e-06 4.80589e-05
13144200 0.0015221 1.00468e-06 4.85496e-05
13144300 0.00152163 1.00471e-06 4.90129e-05
13144400 0.0015212 1.00474e-06 4.94484e-05
13144500 0.00152079 1.00477e-06 4.98554e-05
13144600 0.00152041 1.0048e-06 5.02335e-05
13144700 0.00152006 1.00483e-06 5.05821e-05
13144800 0.00151974 1.00486e-06 5.0901e-05
13144900 0.00151945 1.00489e-06 5.11896e-05
13145000 0.00151919 1.00492e-06 5.14476e-05
13145100 0.00151896 1.00495e-06 5.16748e-05
13145200 0.00151877 1.00498e-06 5.18708e-05
13145300 0.0015186 1.00501e-06 5.20354e-05
13145400 0.00151847 1.00504e-06 5.21684e-05
13145500 0.00151836 1.00507e-06 5.22697e-05
13145600 0.00151829 1.00511e-06 5.2339e-05
13145700 0.00151826 1.00514e-06 5.23764e-05
13145800 0.00151825 1.00517e-06 5.23818e-05
13145900 0.00151828 1.0052e-06 5.23551e-05
13146000 0.00151833 1.00523e-06 5.22964e-05
13146100 0.00151842 1.00526e-06 5.22058e-05
13146200 0.00151854 1.00529e-06 5.20834e-05
13146300 0.0015187 1.00533e-06 5.19294e-05
13146400 0.00151888 1.00536e-06 5.17438e-05
13146500 0.0015191 1.00539e-06 5.15271e-05
13146600 0.00151934 1.00542e-06 5.12793e-05
13146700 0.00151962 1.00545e-06 5.10009e-05
13146800 0.00151993 1.00548e-06 5.06921e-05
13146900 0.00152027 1.00551e-06 5.03534e-05
13147000 0.00152064 1.00555e-06 4.99851e-05
13147100 0.00152103 1.00558e-06 4.95877e-05
13147200 0.00152146 1.00561e-06 4.91617e-05
13147300 0.00152191 1.00564e-06 4.87076e-05
13147400 0.00152239 1.00567e-06 4.8226e-05
13147500 0.0015229 1.0057e-06 4.77175e-05
13147600 0.00152343 1.00573e-06 4.71826e-05
13147700 0.00152399 1.00576e-06 4.6622e-05
13147800 0.00152458 1.0058e-06 4.60365e-05
13147900 0.00152519 1.00583e-06 4.54267e-05
13148000 0.00152582 1.00586e-06 4.47934e-05
13148100 0.00152647 1.00589e-06 4.41373e-05
13148200 0.00152715 1.00592e-06 4.34593e-05
13148300 0.00152785 1.00595e-06 4.27602e-05
13148400 0.00152857 1.00598e-06 4.20408e-05
13148500 0.0015293 1.00601e-06 4.1302e-05
13148600 0.00153006 1.00604e-06 4.05447e-05
13148700 0.00153083 1.00607e-06 3.97699e-05
13148800 0.00153163 1.0061e-06 3.89785e-05
13148900 0.00153243 1.00612e-06 3.81715e-05
13149000 0.00153325 1.00615e-06 3.73498e-05
13149100 0.00153409 1.00618e-06 3.65144e-05
13149200 0.00153493 1.00621e-06 3.56664e-05
13149300 0.00153579 1.00624e-06 3.48069e-05
13149400 0.00153666 1.00626e-06 3.39368e-05
13149500 0.00153754 1.00629e-06 3.30572e-05
13149600 0.00153843 1.00632e-06 3.21692e-05
13149700 0.00153932 1.00634e-06 3.12765e-05
13149800 0.00154021 1.00637e-06 3.03892e-05
13149900 0.00154108 1.0064e-06 2.95107e-05
13150000 0.00154195 1.00642e-06 2.86419e-05
13150100 0.00154281 1.00645e-06 2.77839e-05
13150200 0.00154366 1.00648e-06 2.69379e-05
13150300 0.00154449 1.0065e-06 2.61047e-05
13150400 0.00154531 1.00653e-06 2.52855e-05
13150500 0.00154611 1.00656e-06 2.44812e-05
13150600 0.0015469 1.00658e-06 2.36928e-05
13150700 0.00154767 1.00661e-06 2.29213e-05
13150800 0.00154842 1.00664e-06 2.21677e-05
13150900 0.00154916 1.00666e-06 2.14327e-05
13151000 0.00154987 1.00669e-06 2.07175e-05
13151100 0.00155056 1.00672e-06 2.00227e-05
13151200 0.00155124 1.00674e-06 1.93493e-05
13151300 0.00155189 1.00677e-06 1.86981e-05
13151400 0.00155251 1.0068e-06 1.80699e-05
13151500 0.00155312 1.00682e-06 1.74655e-05
13151600 0.0015537 1.00685e-06 1.68856e-05
13151700 0.00155425 1.00687e-06 1.63308e-05
13151800 0.00155478 1.0069e-06 1.5802e-05
13151900 0.00155528 1.00692e-06 1.52996e-05
13152000 0.00155576 1.00695e-06 1.48245e-05
13152100 0.0015562 1.00697e-06 1.43795e-05
13152200 0.00155661 1.007e-06 1.39739e-05
13152300 0.00155697 1.00702e-06 1.36099e-05
13152400 0.00155729 1.00705e-06 1.3288e-05
13152500 0.00155757 1.00707e-06 1.30086e-05
13152600 0.0015578 1.0071e-06 1.2772e-05
13152700 0.001558 1.00712e-06 1.25784e-05
13152800 0.00155815 1.00714e-06 1.24283e-05
13152900 0.00155825 1.00717e-06 1.23217e-05
13153000 0.00155832 1.00719e-06 1.22587e-05
13153100 0.00155833 1.00722e-06 1.22395e-05
13153200 0.00155831 1.00724e-06 1.2264e-05
13153300 0.00155824 1.00726e-06 1.23323e-05
13153400 0.00155813 1.00729e-06 1.24442e-05
13153500 0.00155797 1.00731e-06 1.25996e-05
13153600 0.00155777 1.00733e-06 1.27984e-05
13153700 0.00155753 1.00735e-06 1.30402e-05
13153800 0.00155724 1.00738e-06 1.33248e-05
13153900 0.00155692 1.0074e-06 1.36519e-05
13154000 0.00155655 1.00742e-06 1.4021e-05
13154100 0.00155614 1.00744e-06 1.44317e-05
13154200 0.00155568 1.00746e-06 1.48834e-05
13154300 0.00155519 1.00748e-06 1.53757e-05
13154400 0.00155466 1.00751e-06 1.5908e-05
13154500 0.00155409 1.00753e-06 1.64795e-05
13154600 0.00155348 1.00755e-06 1.70896e-05
13154700 0.00155283 1.00757e-06 1.77376e-05
13154800 0.00155215 1.00759e-06 1.84171e-05
13154900 0.00155146 1.00761e-06 1.91061e-05
13155000 0.00155076 1.00763e-06 1.97984e-05
13155100 0.00155007 1.00765e-06 2.04931e-05
13155200 0.00154937 1.00767e-06 2.11895e-05
13155300 0.00154867 1.00769e-06 2.18867e-05
13155400 0.00154798 1.00771e-06 2.25838e-05
13155500 0.00154728 1.00774e-06 2.328e-05
13155600 0.00154659 1.00776e-06 2.39744e-05
13155700 0.00154589 1.00778e-06 2.46662e-05
13155800 0.0015452 1.0078e-06 2.53545e-05
13155900 0.00154452 1.00783e-06 2.60385e-05
13156000 0.00154384 1.00785e-06 2.67174e-05
13156100 0.00154317 1.00788e-06 2.73903e-05
13156200 0.0015425 1.0079e-06 2.80564e-05
13156300 0.00154184 1.00793e-06 2.87148e-05
13156400 0.00154119 1.00795e-06 2.93649e-05
13156500 0.00154055 1.00798e-06 3.00057e-05
13156600 0.00153992 1.008e-06 3.06365e-05
13156700 0.0015393 1.00803e-06 3.12566e-05
13156800 0.00153869 1.00805e-06 3.18651e-05
13156900 0.00153809 1.00808e-06 3.24614e-05
13157000 0.00153751 1.00811e-06 3.30446e-05
13157100 0.00153693 1.00813e-06 3.36142e-05
13157200 0.00153638 1.00816e-06 3.41693e-05
13157300 0.00153584 1.00819e-06 3.47094e-05
13157400 0.00153531 1.00822e-06 3.52337e-05
13157500 0.0015348 1.00824e-06 3.57416e-05
13157600 0.00153431 1.00827e-06 3.62325e-05
13157700 0.00153384 1.0083e-06 3.67058e-05
13157800 0.00153338 1.00833e-06 3.71609e-05
13157900 0.00153295 1.00836e-06 3.75972e-05
13158000 0.00153253 1.00838e-06 3.80143e-05
13158100 0.00153213 1.00841e-06 3.84116e-05
13158200 0.00153175 1.00844e-06 3.87886e-05
13158300 0.0015314 1.00847e-06 3.91448e-05
13158400 0.00153106 1.0085e-06 3.94799e-05
13158500 0.00153074 1.00853e-06 3.97935e-05
13158600 0.00153045 1.00856e-06 4.0085e-05
13158700 0.00153018 1.00859e-06 4.03542e-05
13158800 0.00152994 1.00862e-06 4.06008e-05
13158900 0.00152971 1.00865e-06 4.08244e-05
13159000 0.00152951 1.00868e-06 4.10248e-05
13159100 0.00152933 1.00871e-06 4.12018e-05
13159200 0.00152918 1.00874e-06 4.1355e-05
13159300 0.00152905 1.00877e-06 4.14844e-05
13159400 0.00152894 1.0088e-06 4.15897e-05
13159500 0.00152886 1.00883e-06 4.16709e-05
13159600 0.0015288 1.00886e-06 4.17278e-05
13159700 0.00152877 1.00889e-06 4.17604e-05
13159800 0.00152876 1.00892e-06 4.17687e-05
13159900 0.00152877 1.00895e-06 4.17525e-05
13160000 0.00152881 1.00898e-06 4.1712e-05
13160100 0.00152888 1.00901e-06 4.16471e-05
13160200 0.00152897 1.00904e-06 4.15581e-05
13160300 0.00152908 1.00907e-06 4.14449e-05
13160400 0.00152921 1.0091e-06 4.13077e-05
13160500 0.00152938 1.00913e-06 4.11468e-05
13160600 0.00152956 1.00916e-06 4.09622e-05
13160700 0.00152977 1.00919e-06 4.07542e-05
13160800 0.00153 1.00922e-06 4.0523e-05
13160900 0.00153025 1.00925e-06 4.02691e-05
13161000 0.00153053 1.00928e-06 3.99925e-05
13161100 0.00153082 1.00931e-06 3.96938e-05
13161200 0.00153114 1.00934e-06 3.93732e-05
13161300 0.00153148 1.00937e-06 3.90312e-05
13161400 0.00153185 1.0094e-06 3.86681e-05
13161500 0.00153223 1.00943e-06 3.82845e-05
13161600 0.00153263 1.00946e-06 3.78807e-05
13161700 0.00153306 1.00948e-06 3.74573e-05
13161800 0.0015335 1.00951e-06 3.70148e-05
13161900 0.00153396 1.00954e-06 3.65537e-05
13162000 0.00153444 1.00957e-06 3.60746e-05
13162100 0.00153493 1.0096e-06 3.55782e-05
13162200 0.00153544 1.00962e-06 3.50649e-05
13162300 0.00153597 1.00965e-06 3.45354e-05
13162400 0.00153652 1.00968e-06 3.39903e-05
13162500 0.00153708 1.00971e-06 3.34305e-05
13162600 0.00153765 1.00973e-06 3.28564e-05
13162700 0.00153824 1.00976e-06 3.22688e-05
13162800 0.00153884 1.00979e-06 3.16685e-05
13162900 0.00153945 1.00981e-06 3.10562e-05
13163000 0.00154007 1.00984e-06 3.04325e-05
13163100 0.0015407 1.00986e-06 2.97984e-05
13163200 0.00154135 1.00989e-06 2.91545e-05
13163300 0.001542 1.00991e-06 2.85016e-05
13163400 0.00154266 1.00994e-06 2.78406e-05
13163500 0.00154333 1.00996e-06 2.71723e-05
13163600 0.001544 1.00998e-06 2.64974e-05
13163700 0.00154468 1.01001e-06 2.58168e-05
13163800 0.00154537 1.01003e-06 2.51313e-05
13163900 0.00154606 1.01005e-06 2.44418e-05
13164000 0.00154675 1.01008e-06 2.37491e-05
13164100 0.00154744 1.0101e-06 2.30541e-05
13164200 0.00154814 1.01012e-06 2.23575e-05
13164300 0.00154883 1.01014e-06 2.16622e-05
13164400 0.0015495 1.01016e-06 2.09923e-05
13164500 0.00155013 1.01018e-06 2.03641e-05
13164600 0.00155071 1.0102e-06 1.97787e-05
13164700 0.00155126 1.01022e-06 1.92369e-05
13164800 0.00155175 1.01025e-06 1.87392e-05
13164900 0.0015522 1.01027e-06 1.82869e-05
13165000 0.00155261 1.01029e-06 1.78813e-05
13165100 0.00155297 1.01031e-06 1.75231e-05
13165200 0.00155328 1.01033e-06 1.72127e-05
13165300 0.00155354 1.01035e-06 1.69505e-05
13165400 0.00155375 1.01037e-06 1.67368e-05
13165500 0.00155392 1.0104e-06 1.65719e-05
13165600 0.00155403 1.01042e-06 1.6456e-05
13165700 0.0015541 1.01044e-06 1.63892e-05
13165800 0.00155411 1.01046e-06 1.63716e-05
13165900 0.00155408 1.01048e-06 1.64033e-05
13166000 0.001554 1.01051e-06 1.64842e-05
13166100 0.00155387 1.01053e-06 1.66142e-05
13166200 0.00155369 1.01055e-06 1.67931e-05
13166300 0.00155346 1.01057e-06 1.70209e-05
13166400 0.00155319 1.01059e-06 1.7297e-05
13166500 0.00155286 1.01062e-06 1.76214e-05
13166600 0.00155249 1.01064e-06 1.79935e-05
13166700 0.00155207 1.01066e-06 1.84129e-05
13166800 0.0015516 1.01068e-06 1.88791e-05
13166900 0.00155109 1.0107e-06 1.93915e-05
13167000 0.00155053 1.01073e-06 1.99496e-05
13167100 0.00154993 1.01075e-06 2.05526e-05
13167200 0.00154928 1.01077e-06 2.11998e-05
13167300 0.00154859 1.01079e-06 2.18905e-05
13167400 0.00154786 1.01081e-06 2.26238e-05
13167500 0.00154708 1.01083e-06 2.33988e-05
13167600 0.00154626 1.01086e-06 2.42144e-05
13167700 0.00154541 1.01088e-06 2.50643e-05
13167800 0.00154454 1.0109e-06 2.59397e-05
13167900 0.00154364 1.01092e-06 2.68389e-05
13168000 0.00154272 1.01094e-06 2.7761e-05
13168100 0.00154177 1.01097e-06 2.87047e-05
13168200 0.00154081 1.01099e-06 2.96689e-05
13168300 0.00153982 1.01101e-06 3.06525e-05
13168400 0.00153882 1.01104e-06 3.16543e-05
13168500 0.0015378 1.01106e-06 3.26729e-05
13168600 0.00153677 1.01108e-06 3.37074e-05
13168700 0.00153572 1.01111e-06 3.47562e-05
13168800 0.00153466 1.01113e-06 3.58183e-05
13168900 0.00153358 1.01116e-06 3.68922e-05
13169000 0.0015325 1.01118e-06 3.79768e-05
13169100 0.0015314 1.01121e-06 3.90706e-05
13169200 0.0015303 1.01123e-06 4.01724e-05
13169300 0.00152919 1.01126e-06 4.12808e-05
13169400 0.00152808 1.01128e-06 4.23945e-05
13169500 0.00152696 1.01131e-06 4.35121e-05
13169600 0.00152584 1.01133e-06 4.46323e-05
13169700 0.00152472 1.01136e-06 4.57537e-05
13169800 0.00152359 1.01139e-06 4.68749e-05
13169900 0.00152247 1.01141e-06 4.79947e-05
13170000 0.00152136 1.01144e-06 4.91114e-05
13170100 0.00152025 1.01147e-06 5.02188e-05
13170200 0.00151916 1.01149e-06 5.13082e-05
13170300 0.00151809 1.01152e-06 5.23779e-05
13170400 0.00151704 1.01155e-06 5.34265e-05
13170500 0.00151601 1.01158e-06 5.44528e-05
13170600 0.00151501 1.01161e-06 5.54556e-05
13170700 0.00151403 1.01163e-06 5.64335e-05
13170800 0.00151308 1.01166e-06 5.73855e-05
13170900 0.00151216 1.01169e-06 5.83104e-05
13171000 0.00151126 1.01172e-06 5.9207e-05
13171100 0.00151039 1.01175e-06 6.00742e-05
13171200 0.00150955 1.01178e-06 6.09111e-05
13171300 0.00150875 1.01181e-06 6.17166e-05
13171400 0.00150797 1.01184e-06 6.24897e-05
13171500 0.00150723 1.01187e-06 6.32295e-05
13171600 0.00150653 1.0119e-06 6.3935e-05
13171700 0.00150586 1.01193e-06 6.46055e-05
13171800 0.00150522 1.01196e-06 6.52402e-05
13171900 0.00150462 1.01199e-06 6.58381e-05
13172000 0.00150406 1.01203e-06 6.63987e-05
13172100 0.00150354 1.01206e-06 6.69213e-05
13172200 0.00150305 1.01209e-06 6.74051e-05
13172300 0.00150261 1.01212e-06 6.78497e-05
13172400 0.0015022 1.01215e-06 6.82545e-05
13172500 0.00150184 1.01218e-06 6.86189e-05
13172600 0.00150152 1.01221e-06 6.89427e-05
13172700 0.00150123 1.01225e-06 6.92253e-05
13172800 0.00150099 1.01228e-06 6.94664e-05
13172900 0.00150079 1.01231e-06 6.96657e-05
13173000 0.00150063 1.01234e-06 6.9823e-05
13173100 0.00150052 1.01237e-06 6.99382e-05
13173200 0.00150044 1.0124e-06 7.0011e-05
13173300 0.00150041 1.01243e-06 7.00413e-05
13173400 0.00150043 1.01247e-06 7.00293e-05
13173500 0.00150048 1.0125e-06 6.99747e-05
13173600 0.00150058 1.01253e-06 6.98778e-05
13173700 0.00150071 1.01256e-06 6.97386e-05
13173800 0.0015009 1.01259e-06 6.95574e-05
13173900 0.00150112 1.01262e-06 6.93343e-05
13174000 0.00150138 1.01265e-06 6.90695e-05
13174100 0.00150169 1.01268e-06 6.87635e-05
13174200 0.00150203 1.01271e-06 6.84166e-05
13174300 0.00150242 1.01274e-06 6.80293e-05
13174400 0.00150285 1.01277e-06 6.76019e-05
13174500 0.00150331 1.0128e-06 6.7135e-05
13174600 0.00150382 1.01283e-06 6.66292e-05
13174700 0.00150436 1.01285e-06 6.60851e-05
13174800 0.00150495 1.01288e-06 6.55034e-05
13174900 0.00150556 1.01291e-06 6.48847e-05
13175000 0.00150622 1.01293e-06 6.42298e-05
13175100 0.00150691 1.01296e-06 6.35396e-05
13175200 0.00150763 1.01298e-06 6.28148e-05
13175300 0.00150839 1.013e-06 6.20563e-05
13175400 0.00150918 1.01303e-06 6.12651e-05
13175500 0.00151 1.01305e-06 6.04421e-05
13175600 0.00151086 1.01306e-06 5.95883e-05
13175700 0.00151174 1.01308e-06 5.87048e-05
13175800 0.00151265 1.0131e-06 5.77925e-05
13175900 0.00151359 1.01311e-06 5.68528e-05
13176000 0.00151456 1.01312e-06 5.58865e-05
13176100 0.00151555 1.01313e-06 5.48951e-05
13176200 0.00151656 1.01314e-06 5.38796e-05
13176300 0.0015176 1.01314e-06 5.28412e-05
13176400 0.00151866 1.01314e-06 5.17813e-05
13176500 0.00151974 1.01314e-06 5.07012e-05
13176600 0.00152084 1.01314e-06 4.96021e-05
13176700 0.00152195 1.01313e-06 4.84853e-05
13176800 0.00152309 1.01312e-06 4.73524e-05
13176900 0.00152423 1.0131e-06 4.62045e-05
13177000 0.0015254 1.01309e-06 4.50431e-05
13177100 0.00152657 1.01307e-06 4.38696e-05
13177200 0.00152775 1.01305e-06 4.26855e-05
13177300 0.00152895 1.01302e-06 4.14922e-05
13177400 0.00153015 1.013e-06 4.0291e-05
13177500 0.00153135 1.01297e-06 3.90836e-05
13177600 0.00153256 1.01295e-06 3.78713e-05
13177700 0.00153378 1.01292e-06 3.66557e-05
13177800 0.001535 1.0129e-06 3.54381e-05
13177900 0.00153621 1.01287e-06 3.42201e-05
13178000 0.00153743 1.01285e-06 3.30032e-05
13178100 0.00153865 1.01282e-06 3.17888e-05
13178200 0.00153986 1.01279e-06 3.05784e-05
13178300 0.00154106 1.01277e-06 2.93735e-05
13178400 0.00154226 1.01275e-06 2.81755e-05
13178500 0.00154345 1.01272e-06 2.69859e-05
13178600 0.00154463 1.0127e-06 2.58061e-05
13178700 0.00154579 1.01267e-06 2.46376e-05
13178800 0.00154695 1.01265e-06 2.34818e-05
13178900 0.00154809 1.01263e-06 2.23401e-05
13179000 0.00154922 1.01261e-06 2.12139e-05
13179100 0.00155033 1.01259e-06 2.01045e-05
13179200 0.00155142 1.01257e-06 1.90132e-05
13179300 0.00155249 1.01255e-06 1.79415e-05
13179400 0.00155354 1.01253e-06 1.68906e-05
13179500 0.00155457 1.01251e-06 1.58618e-05
13179600 0.00155557 1.01249e-06 1.48563e-05
13179700 0.00155655 1.01248e-06 1.38754e-05
13179800 0.00155751 1.01246e-06 1.29202e-05
13179900 0.00155843 1.01244e-06 1.1992e-05
13180000 0.00155933 1.01243e-06 1.10941e-05
13180100 0.0015602 1.01241e-06 1.02305e-05
13180200 0.00156102 1.0124e-06 9.4023e-06
13180300 0.00156181 1.01239e-06 8.61042e-06
13180400 0.00156257 1.01238e-06 7.8558e-06
13180500 0.00156329 1.01236e-06 7.13933e-06
13180600 0.00156396 1.01235e-06 6.46185e-06
13180700 0.0015646 1.01235e-06 5.82415e-06
13180800 0.0015652 1.01234e-06 5.227e-06
13180900 0.00156575 1.01233e-06 4.6712e-06
13181000 0.00156626 1.01232e-06 4.16028e-06
13181100 0.00156672 1.01232e-06 3.69809e-06
13181200 0.00156714 1.01231e-06 3.28536e-06
13181300 0.0015675 1.01231e-06 2.92259e-06
13181400 0.00156781 1.0123e-06 2.61023e-06
13181500 0.00156807 1.0123e-06 2.34867e-06
13181600 0.00156828 1.0123e-06 2.13822e-06
13181700 0.00156844 1.0123e-06 1.97917e-06
13181800 0.00156855 1.01229e-06 1.87172e-06
13181900 0.0015686 1.01229e-06 1.81604e-06
13182000 0.00156861 1.01229e-06 1.81221e-06
13182100 0.00156856 1.0123e-06 1.86028e-06
13182200 0.00156846 1.0123e-06 1.96022e-06
13182300 0.00156831 1.0123e-06 2.11035e-06
13182400 0.00156813 1.0123e-06 2.28794e-06
13182500 0.00156794 1.0123e-06 2.4761e-06
13182600 0.00156774 1.01231e-06 2.6742e-06
13182700 0.00156753 1.01231e-06 2.88199e-06
13182800 0.00156732 1.01231e-06 3.09922e-06
13182900 0.00156709 1.01231e-06 3.32563e-06
13183000 0.00156685 1.01232e-06 3.56094e-06
13183100 0.00156661 1.01232e-06 3.80486e-06
13183200 0.00156636 1.01232e-06 4.05709e-06
13183300 0.00156609 1.01233e-06 4.31732e-06
13183400 0.00156583 1.01233e-06 4.58524e-06
13183500 0.00156555 1.01233e-06 4.86051e-06
13183600 0.00156527 1.01234e-06 5.14256e-06
13183700 0.00156498 1.01234e-06 5.42995e-06
13183800 0.00156469 1.01234e-06 5.72204e-06
13183900 0.00156439 1.01234e-06 6.01857e-06
13184000 0.00156409 1.01235e-06 6.31955e-06
13184100 0.00156378 1.01235e-06 6.62472e-06
13184200 0.00156347 1.01235e-06 6.93371e-06
13184300 0.00156316 1.01236e-06 7.24615e-06
13184400 0.00156284 1.01236e-06 7.56163e-06
13184500 0.00156252 1.01236e-06 7.87979e-06
13184600 0.0015622 1.01237e-06 8.20022e-06
13184700 0.00156188 1.01237e-06 8.52254e-06
13184800 0.00156156 1.01237e-06 8.84637e-06
13184900 0.00156123 1.01237e-06 9.17179e-06
13185000 0.0015609 1.01238e-06 9.49886e-06
13185100 0.00156057 1.01238e-06 9.8272e-06
13185200 0.00156024 1.01238e-06 1.01564e-05
13185300 0.00155991 1.01239e-06 1.0486e-05
13185400 0.00155958 1.01239e-06 1.08157e-05
13185500 0.00155925 1.01239e-06 1.11451e-05
13185600 0.00155892 1.0124e-06 1.14737e-05
13185700 0.00155859 1.0124e-06 1.18011e-05
13185800 0.00155827 1.0124e-06 1.2127e-05
13185900 0.00155794 1.01241e-06 1.24509e-05
13186000 0.00155762 1.01241e-06 1.27724e-05
13186100 0.0015573 1.01242e-06 1.30912e-05
13186200 0.00155698 1.01242e-06 1.34068e-05
13186300 0.00155667 1.01242e-06 1.37189e-05
13186400 0.00155636 1.01243e-06 1.40271e-05
13186500 0.00155605 1.01243e-06 1.43309e-05
13186600 0.00155575 1.01244e-06 1.46301e-05
13186700 0.00155546 1.01244e-06 1.49243e-05
13186800 0.00155517 1.01245e-06 1.5213e-05
13186900 0.00155488 1.01245e-06 1.5496e-05
13187000 0.0015546 1.01246e-06 1.57729e-05
13187100 0.00155433 1.01246e-06 1.60434e-05
13187200 0.00155407 1.01247e-06 1.6307e-05
13187300 0.00155381 1.01247e-06 1.65636e-05
13187400 0.00155356 1.01248e-06 1.68128e-05
13187500 0.00155332 1.01248e-06 1.70542e-05
13187600 0.00155308 1.01249e-06 1.72876e-05
13187700 0.00155286 1.01249e-06 1.75127e-05
13187800 0.00155264 1.0125e-06 1.77293e-05
13187900 0.00155243 1.0125e-06 1.79369e-05
13188000 0.00155223 1.01251e-06 1.81355e-05
13188100 0.00155204 1.01252e-06 1.83247e-05
13188200 0.00155186 1.01252e-06 1.85044e-05
13188300 0.00155169 1.01253e-06 1.86743e-05
13188400 0.00155152 1.01253e-06 1.88341e-05
13188500 0.00155137 1.01254e-06 1.89837e-05
13188600 0.00155123 1.01255e-06 1.9123e-05
13188700 0.0015511 1.01255e-06 1.92517e-05
13188800 0.00155098 1.01256e-06 1.93696e-05
13188900 0.00155087 1.01257e-06 1.94767e-05
13189000 0.00155078 1.01257e-06 1.95728e-05
13189100 0.00155069 1.01258e-06 1.96593e-05
